"source","dataset","x","y","n","rho","p.value","FDR_global"
"bulk_tumor","TCGA","full_axis_ecology_score","Survival_score",184,0.25662191057772,0.000455712036429725,0.00243046419429187
"bulk_tumor","TCGA","core_axis_state_score","Drug_efflux_score",184,0.316797981160062,1.30999936897857e-05,0.000104799949518286
"bulk_tumor","TCGA","perk_caf_ecology_score","Drug_efflux_score",184,0.278919689468513,0.000133781689758739,0.00091736015834564
"bulk_tumor","TCGA","full_axis_ecology_score","Drug_efflux_score",184,0.365331047369536,4.15184992515827e-07,4.42863992016882e-06
"bulk_tumor","TCGA","core_axis_state_score","Ca2_axis_score",184,0.535524262680357,0,0
"bulk_tumor","TCGA","perk_caf_ecology_score","Ca2_axis_score",184,0.213960432278322,0.00360235012680995,0.0144094005072398
"bulk_tumor","TCGA","full_axis_ecology_score","Ca2_axis_score",184,0.54339350041417,0,0
"bulk_tumor","TCGA","core_axis_state_score","PERK_bias_index",184,0.583460152954094,0,0
"bulk_tumor","TCGA","perk_caf_ecology_score","PERK_bias_index",184,0.59255456454316,0,0
"bulk_tumor","TCGA","full_axis_ecology_score","PERK_bias_index",184,0.446419833946562,3.1440392233692e-10,4.31182522062062e-09
"bulk_tumor","TCGA","core_axis_state_score","IRE1_score",184,-0.26735566642908,0.000255863180490293,0.00153517908294176
"bulk_tumor","TCGA","perk_caf_ecology_score","IRE1_score",184,-0.35399433646048,9.77556273880308e-07,9.38454022925096e-06
"bulk_tumor","TCGA","full_axis_ecology_score","IRE1_score",184,-0.239604322783225,0.00108503437990145,0.00496015716526376
"bulk_tumor","TCGA","core_axis_state_score","ATF6_score",184,0.0291913644341133,0.694056329043546,0.765855259634258
"bulk_tumor","TCGA","perk_caf_ecology_score","ATF6_score",184,-0.0996871562621646,0.178185353922563,0.311014435937565
"bulk_tumor","TCGA","full_axis_ecology_score","ATF6_score",184,0.0979534163347088,0.18589079350157,0.316599842656253
