"source","dataset","contrast","metric","n_high","n_low","high_median","low_median","delta_high_minus_low","p.value","FDR_global","direction","support_label"
"bulk_tumor","GSE45670","TMEM158_Ca2_PERK_core_high_vs_low","Survival_score",14,14,0.167584455204553,-0.0916944960857393,0.259278951290292,0.0938681244173235,0.348653033550059,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_Ca2_PERK_core_high_vs_low","Drug_efflux_score",14,14,-0.295348772738569,-0.172006817673913,-0.123341955064656,0.945946117068745,0.983783961751494,"lower_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_Ca2_PERK_core_high_vs_low","IRE1_score",14,14,0.0041980066766826,0.159967763529126,-0.155769756852443,0.734459849538595,0.839897698209719,"lower_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_Ca2_PERK_core_high_vs_low","ATF6_score",14,14,-0.144848481483476,0.0356193489634844,-0.18046783044696,0.209977764815563,0.511820801737934,"lower_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_PERK_CAF_ecology_high_vs_low","Ca2_axis_score",14,14,-0.21220791222312,0.275820409046808,-0.488028321269928,0.00296311252698384,0.0256803085671933,"lower_in_high_state","nominal_negative"
"bulk_tumor","GSE45670","TMEM158_PERK_CAF_ecology_high_vs_low","Proteostasis_score",14,14,0.405672911986053,-0.0845800123947962,0.490252924380849,0.0162031179112886,0.0789901998175319,"higher_in_high_state","FDR_positive"
"bulk_tumor","GSE45670","TMEM158_PERK_CAF_ecology_high_vs_low","Survival_score",14,14,0.0972917147482486,0.0157318683994339,0.0815598463488147,0.454438013191547,0.723391123039605,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_PERK_CAF_ecology_high_vs_low","Drug_efflux_score",14,14,0.103775272296773,-0.319095227361201,0.422870499657975,0.0938681244173235,0.348653033550059,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_PERK_CAF_ecology_high_vs_low","IRE1_score",14,14,0.0923564814024217,0.0517749192905719,0.0405815621118498,0.571419811250206,0.755436360635865,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_PERK_CAF_ecology_high_vs_low","ATF6_score",14,14,-0.0770452748310597,-0.0824968728166542,0.00545159798559446,0.511238639366247,0.738455812417913,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_CaUPR_CAF_full_high_vs_low","Proteostasis_score",14,14,0.3516639997275,-0.141997389484631,0.49366138921213,0.00490555032081483,0.0382632925023556,"higher_in_high_state","FDR_positive"
"bulk_tumor","GSE45670","TMEM158_CaUPR_CAF_full_high_vs_low","Survival_score",14,14,0.173956592711585,-0.0829851251604486,0.256941717872034,0.0766636255315755,0.314724357445415,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_CaUPR_CAF_full_high_vs_low","Drug_efflux_score",14,14,-0.272516276076302,-0.172006817673913,-0.100509458402389,0.667331129756759,0.833206009676598,"lower_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_CaUPR_CAF_full_high_vs_low","IRE1_score",14,14,0.0803064893962407,0.047496755156975,0.0328097342392657,0.571419811250206,0.755436360635865,"higher_in_high_state","not_significant"
"bulk_tumor","GSE45670","TMEM158_CaUPR_CAF_full_high_vs_low","ATF6_score",14,14,-0.0770452748310597,-0.0824968728166542,0.00545159798559446,0.511238639366247,0.738455812417913,"higher_in_high_state","not_significant"
"bulk_tumor","TCGA","TMEM158_Ca2_PERK_core_high_vs_low","CAF_score",92,92,0.310801592658385,-0.265956607277633,0.576758199936019,1.85659570473007e-06,0.000144814464968945,"higher_in_high_state","FDR_positive"
"bulk_tumor","TCGA","TMEM158_Ca2_PERK_core_high_vs_low","Proteostasis_score",92,92,0.244971744191253,0.221227267384361,0.023744476806892,0.283394258095925,0.602316602316602,"higher_in_high_state","not_significant"
"bulk_tumor","TCGA","TMEM158_Ca2_PERK_core_high_vs_low","Survival_score",92,92,0.205880363292099,0.00687047364204448,0.199009889650055,0.0108267237307629,0.060320317928536,"higher_in_high_state","FDR_positive"
"bulk_tumor","TCGA","TMEM158_Ca2_PERK_core_high_vs_low","Drug_efflux_score",92,92,0.12541301217802,-0.0746434187515658,0.200056430929585,0.000167527197650896,0.00326678035419248,"higher_in_high_state","FDR_positive"
"bulk_tumor","TCGA","TMEM158_Ca2_PERK_core_high_vs_low","IRE1_score",92,92,-0.340262799045205,0.277095122868147,-0.617357921913351,0.000469152384502101,0.00609898099852732,"lower_in_high_state","nominal_negative"
"bulk_tumor","TCGA","TMEM158_Ca2_PERK_core_high_vs_low","ATF6_score",92,92,0.062516040113396,0.152561191616524,-0.0900451515031281,0.755468384163128,0.841807628067485,"lower_in_high_state","not_significant"
"bulk_tumor","TCGA","TMEM158_PERK_CAF_ecology_high_vs_low","Ca2_axis_score",92,92,0.163800004106472,-0.0517440965217462,0.215544100628219,0.024672319674665,0.113202407919051,"higher_in_high_state","nominal_positive"
"bulk_tumor","TCGA","TMEM158_PERK_CAF_ecology_high_vs_low","Proteostasis_score",92,92,0.267302218666507,0.173229989972353,0.094072228694154,0.118118715864133,0.400576514669667,"higher_in_high_state","not_significant"
"bulk_tumor","TCGA","TMEM158_PERK_CAF_ecology_high_vs_low","Survival_score",92,92,0.191149806011924,0.0577797217092682,0.133370084302656,0.380935136985604,0.670634920634921,"higher_in_high_state","not_significant"
"bulk_tumor","TCGA","TMEM158_PERK_CAF_ecology_high_vs_low","Drug_efflux_score",92,92,0.111786399982597,-0.0392015131505701,0.150987913133167,0.00771001307812846,0.0546710018267291,"higher_in_high_state","FDR_positive"
"bulk_tumor","TCGA","TMEM158_PERK_CAF_ecology_high_vs_low","IRE1_score",92,92,-0.340262799045205,0.277095122868147,-0.617357921913351,0.000295077305864558,0.0046032059714871,"lower_in_high_state","nominal_negative"
"bulk_tumor","TCGA","TMEM158_PERK_CAF_ecology_high_vs_low","ATF6_score",92,92,0.0185159953760555,0.268388185316986,-0.24987218994093,0.114259940785809,0.400576514669667,"lower_in_high_state","not_significant"
"bulk_tumor","TCGA","TMEM158_CaUPR_CAF_full_high_vs_low","Proteostasis_score",92,92,0.30350356102381,0.0959142824638133,0.207589278559996,0.00120558690323169,0.011754472306509,"higher_in_high_state","FDR_positive"
"bulk_tumor","TCGA","TMEM158_CaUPR_CAF_full_high_vs_low","Survival_score",92,92,0.205880363292099,-0.00573157296362935,0.211611936255728,0.00937487919407198,0.060320317928536,"higher_in_high_state","FDR_positive"
"bulk_tumor","TCGA","TMEM158_CaUPR_CAF_full_high_vs_low","Drug_efflux_score",92,92,0.131683179713313,-0.0746434187515658,0.206326598464879,8.80611744675797e-05,0.00228959053615707,"higher_in_high_state","FDR_positive"
"bulk_tumor","TCGA","TMEM158_CaUPR_CAF_full_high_vs_low","IRE1_score",92,92,-0.298779166163514,0.188734597099855,-0.487513763263369,0.0100775411937196,0.060320317928536,"lower_in_high_state","nominal_negative"
"bulk_tumor","TCGA","TMEM158_CaUPR_CAF_full_high_vs_low","ATF6_score",92,92,0.107297093672043,0.0848717697906224,0.0224253238814201,0.528828754728921,0.749975324888289,"higher_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_Ca2_PERK_core_high_vs_low","CAF_score",30,30,0.0842744130791245,0.251826984155916,-0.167552571076792,0.503907391837334,0.738455812417913,"lower_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_PERK_CAF_ecology_high_vs_low","CAF_score",30,30,0.64403311073556,-0.18760358368491,0.831636694420469,0.000576154548137457,0.00642000782210309,"higher_in_high_state","FDR_positive"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_Ca2_PERK_core_high_vs_low","Treg_score",30,30,-0.193257177083152,0.342923714561655,-0.536180891644807,0.0611159664544682,0.264835854636029,"lower_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_PERK_CAF_ecology_high_vs_low","Treg_score",30,30,0.221358547602288,-0.0392376181526436,0.260596165754931,0.92401746135487,0.973964351157835,"higher_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_Ca2_PERK_core_high_vs_low","Myeloid_suppressive_score",30,30,-0.238593198503276,0.0721650507329973,-0.310758249236274,0.398003343761647,0.670634920634921,"lower_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_PERK_CAF_ecology_high_vs_low","Myeloid_suppressive_score",30,30,-0.198575954896586,0.0670530508911985,-0.265629005787785,0.92401746135487,0.973964351157835,"lower_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_Ca2_PERK_core_high_vs_low","Tcell_exhaustion_score",30,30,-0.136320641627234,0.0874731739753795,-0.223793815602613,0.37375509287296,0.670634920634921,"lower_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_PERK_CAF_ecology_high_vs_low","Tcell_exhaustion_score",30,30,-0.00524715332747085,0.0874731739753795,-0.0927203273028504,0.592001614289798,0.769602098576737,"lower_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_Ca2_PERK_core_high_vs_low","Tcell_cytotoxic_score",30,30,-0.0028985145398634,0.110153384623996,-0.113051899163859,0.74123006889875,0.839897698209719,"lower_in_high_state","not_significant"
"single_cell_pseudobulk","GSE160269_scRNA","TMEM158_PERK_CAF_ecology_high_vs_low","Tcell_cytotoxic_score",30,30,0.239020554499632,-0.235685753740378,0.474706308240011,0.494557760874098,0.738455812417913,"higher_in_high_state","not_significant"
