"dataset","metric","contrast","n_a","n_b","n_total","median_a","median_b","delta","p.value","FDR","direction"
"GSE26886","Proteostasis_score","TAC_high_vs_CAF_only",4,1,5,0.494887502774936,0.961027567576186,-0.46614006480125,NA,NA,"lower_in_first_state"
"GSE26886","Proteostasis_score","Axis_only_vs_CAF_only",1,1,2,-1.84991765497581,0.961027567576186,-2.810945222552,NA,NA,"lower_in_first_state"
"GSE26886","Survival_score","TAC_high_vs_TAC_low",4,3,7,-0.793268863435652,-0.230566127411232,-0.56270273602442,0.4,0.678260869565217,"lower_in_first_state"
"GSE26886","Survival_score","TAC_high_vs_Axis_only",4,1,5,-0.793268863435652,0.129854390313831,-0.923123253749483,NA,NA,"lower_in_first_state"
"GSE26886","Survival_score","TAC_high_vs_CAF_only",4,1,5,-0.793268863435652,1.17640610824846,-1.96967497168411,NA,NA,"lower_in_first_state"
"GSE26886","Survival_score","Axis_only_vs_CAF_only",1,1,2,0.129854390313831,1.17640610824846,-1.04655171793463,NA,NA,"lower_in_first_state"
"GSE26886","Drug_efflux_score","TAC_high_vs_TAC_low",4,3,7,0.287417031312457,-1.10132508601236,1.38874211732482,0.4,0.678260869565217,"higher_in_first_state"
"GSE26886","Drug_efflux_score","TAC_high_vs_Axis_only",4,1,5,0.287417031312457,0.497955792065297,-0.21053876075284,NA,NA,"lower_in_first_state"
"GSE26886","Drug_efflux_score","TAC_high_vs_CAF_only",4,1,5,0.287417031312457,-0.869593554704191,1.15701058601665,NA,NA,"higher_in_first_state"
"GSE26886","Drug_efflux_score","Axis_only_vs_CAF_only",1,1,2,0.497955792065297,-0.869593554704191,1.36754934676949,NA,NA,"higher_in_first_state"
"GSE45670","Proteostasis_score","TAC_high_vs_TAC_low",8,8,16,0.297220031463374,-0.598007997808966,0.89522802927234,0.00186480186480186,0.0363636363636364,"higher_in_first_state"
"GSE45670","Proteostasis_score","TAC_high_vs_Axis_only",8,6,14,0.297220031463374,-0.446670803965165,0.743890835428539,0.0812520812520813,0.316883116883117,"higher_in_first_state"
"GSE45670","Proteostasis_score","TAC_high_vs_CAF_only",8,6,14,0.297220031463374,0.35995815883067,-0.0627381273672963,0.754578754578755,0.785413174410617,"lower_in_first_state"
"GSE45670","Proteostasis_score","Axis_only_vs_CAF_only",6,6,12,-0.446670803965165,0.35995815883067,-0.806628962795836,0.30952380952381,0.640692640692641,"lower_in_first_state"
"GSE45670","Survival_score","TAC_high_vs_TAC_low",8,8,16,0.726433774008122,-0.535663337939503,1.26209711194762,0.00699300699300699,0.0681818181818182,"higher_in_first_state"
"GSE45670","Survival_score","TAC_high_vs_Axis_only",8,6,14,0.726433774008122,-0.0151889805828508,0.741622754590972,0.0812520812520813,0.316883116883117,"higher_in_first_state"
"GSE45670","Survival_score","TAC_high_vs_CAF_only",8,6,14,0.726433774008122,0.0245155775555007,0.701918196452621,0.344988344988345,0.640692640692641,"higher_in_first_state"
"GSE45670","Survival_score","Axis_only_vs_CAF_only",6,6,12,-0.0151889805828508,0.0245155775555007,-0.0397045581383515,0.588744588744589,0.785413174410617,"lower_in_first_state"
"GSE45670","Drug_efflux_score","TAC_high_vs_TAC_low",8,8,16,0.277238521025423,-0.0569791026198537,0.334217623645277,0.328205128205128,0.640692640692641,"higher_in_first_state"
"GSE45670","Drug_efflux_score","TAC_high_vs_Axis_only",8,6,14,0.277238521025423,-0.462041095420321,0.739279616445744,0.344988344988345,0.640692640692641,"higher_in_first_state"
"GSE45670","Drug_efflux_score","TAC_high_vs_CAF_only",8,6,14,0.277238521025423,0.552165439041801,-0.274926918016378,0.662004662004662,0.785413174410617,"lower_in_first_state"
"GSE45670","Drug_efflux_score","Axis_only_vs_CAF_only",6,6,12,-0.462041095420321,0.552165439041801,-1.01420653446212,0.484848484848485,0.756363636363636,"lower_in_first_state"
"TCGA","Proteostasis_score","TAC_high_vs_TAC_low",58,58,116,0.237176689038687,0.179606472231056,0.0575702168076313,0.170022153768104,0.552571999746338,"higher_in_first_state"
"TCGA","Proteostasis_score","TAC_high_vs_Axis_only",58,34,92,0.237176689038687,-0.26637865656643,0.503555345605117,0.0237666909756884,0.18538018961037,"higher_in_first_state"
"TCGA","Proteostasis_score","TAC_high_vs_CAF_only",58,34,92,0.237176689038687,-0.083614339352192,0.320791028390879,0.046158345306536,0.225021933369363,"higher_in_first_state"
"TCGA","Proteostasis_score","Axis_only_vs_CAF_only",34,34,68,-0.26637865656643,-0.083614339352192,-0.182764317214238,0.765274375066755,0.785413174410617,"lower_in_first_state"
"TCGA","Survival_score","TAC_high_vs_TAC_low",58,58,116,0.245589405092015,-0.330110419980842,0.575699825072857,0.00507486809794022,0.0659732852732229,"higher_in_first_state"
"TCGA","Survival_score","TAC_high_vs_Axis_only",58,34,92,0.245589405092015,0.0381865860535217,0.207402819038493,0.459212039036919,0.746219563434993,"higher_in_first_state"
"TCGA","Survival_score","TAC_high_vs_CAF_only",58,34,92,0.245589405092015,-0.0915163601452729,0.337105765237288,0.142061744215847,0.503673456765276,"higher_in_first_state"
"TCGA","Survival_score","Axis_only_vs_CAF_only",34,34,68,0.0381865860535217,-0.0915163601452729,0.129702946198795,0.587451948518093,0.785413174410617,"higher_in_first_state"
"TCGA","Drug_efflux_score","TAC_high_vs_TAC_low",58,58,116,0.506511633218355,-0.297548869703353,0.804060502921708,1.41294143984894e-06,5.51047161541085e-05,"higher_in_first_state"
"TCGA","Drug_efflux_score","TAC_high_vs_Axis_only",58,34,92,0.506511633218355,-0.00188076420615044,0.508392397424506,0.0411042846746963,0.225021933369363,"higher_in_first_state"
"TCGA","Drug_efflux_score","TAC_high_vs_CAF_only",58,34,92,0.506511633218355,0.174657222013779,0.331854411204576,0.037258369010803,0.225021933369363,"higher_in_first_state"
"TCGA","Drug_efflux_score","Axis_only_vs_CAF_only",34,34,68,-0.00188076420615044,0.174657222013779,-0.17653798621993,0.701041658032387,0.785413174410617,"lower_in_first_state"
