"dataset","metric","model","term","n_total","effect","p.value","adj_r2","FDR"
"GSE26886","Proteostasis_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",9,0.257224136574852,0.66140170920802,0.380652754415971,0.816792308725484
"GSE26886","Survival_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",9,-0.406623863385254,0.349604342145563,-0.127353424372233,0.631543327746824
"GSE26886","Survival_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",9,-0.922433593046351,0.249523571564366,-0.0391789008923522,0.499047143128732
"GSE26886","Drug_efflux_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",9,0.353862416757465,0.399632993724658,-0.0689059994118357,0.678165080260026
"GSE26886","Drug_efflux_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",9,1.1601034499884,0.111852674979062,0.229897329271633,0.298273799944165
"GSE26886","UPR_composite","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",9,0.099746927978514,0.814416471887949,-0.159980903436782,0.912146448514502
"GSE26886","UPR_composite","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",9,0.616726470647247,0.428137529676988,-0.0457973931378641,0.701448621855451
"GSE26886","PERK_bias_index","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",9,0.822371870438676,0.0244413135009503,0.468046163591861,0.146153649124425
"GSE26886","PERK_bias_index","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",9,0.36054646463836,0.669167781704105,-0.27953746753368,0.816792308725484
"GSE26886","IRE1_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",9,0.179374353281056,0.602731195628077,0.251627028200916,0.816792308725484
"GSE26886","IRE1_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",9,0.978526766550319,0.0908506337449881,0.530745387176437,0.267770288932597
"GSE26886","ATF6_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",9,-0.331296070222534,0.454594446007136,-0.205013676215497,0.707146916011101
"GSE26886","ATF6_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",9,-0.123815118484668,0.88466021953279,-0.328247767265654,0.934735326298796
"GSE45670","Proteostasis_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",28,0.176792330998488,0.268081008663981,0.358147437163824,0.51767367190286
"GSE45670","Proteostasis_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",28,0.236848519550601,0.562060463984256,0.334399523120463,0.816792308725484
"GSE45670","Survival_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",28,0.342846357000102,0.075193084475719,0.101495150272844,0.248528309681227
"GSE45670","Survival_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",28,1.06799886999485,0.0260988659150759,0.164535365785882,0.146153649124425
"GSE45670","Drug_efflux_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",28,0.056063158463144,0.763795864190726,0.102705394024932,0.872909559075115
"GSE45670","Drug_efflux_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",28,-0.0467825527075533,0.921298730313766,0.0997514882579755,0.955420905510572
"GSE45670","UPR_composite","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",28,-0.303248914258668,0.128916366745331,0.0173892838275156,0.313883327727763
"GSE45670","UPR_composite","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",28,0.0787452753723689,0.879254723086858,-0.078513425176471,0.934735326298796
"GSE45670","PERK_bias_index","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",28,0.636697775155696,0.000386243710029422,0.36360717400078,0.00720988258721587
"GSE45670","PERK_bias_index","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",28,0.77681978475459,0.121978080003835,0.0352544190637187,0.31048965819158
"GSE45670","IRE1_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",28,-0.0886095290498789,0.643427944833347,0.0578113900691709,0.816792308725484
"GSE45670","IRE1_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",28,0.101054913081344,0.835376079636634,0.0512098722579405,0.917275695287284
"GSE45670","ATF6_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",28,-0.529297469110398,0.00383153760391373,0.27347529024238,0.0345448556308593
"GSE45670","ATF6_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",28,-0.339684991528524,0.498675687511241,-0.00287887955282473,0.754752391908905
"TCGA","Proteostasis_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",184,0.106240388747099,0.183853697856232,0.0560024006088583,0.40911247469668
"TCGA","Proteostasis_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",184,0.15535831137409,0.438405388659657,0.0498859931520369,0.701448621855451
"TCGA","Survival_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",184,0.229726137440521,0.00431810695385742,0.0597206280101835,0.0345448556308593
"TCGA","Survival_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",184,0.266536758559185,0.189945077537744,0.0256382701311363,0.40911247469668
"TCGA","Drug_efflux_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",184,0.22078430460737,0.0041990099295084,0.136992651893635,0.0345448556308593
"TCGA","Drug_efflux_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",184,0.386652791366334,0.0465226164307419,0.116514464968968,0.210554680970036
"TCGA","UPR_composite","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",184,0.0404759393899612,0.622333302764569,-0.00176068826103615,0.816792308725484
"TCGA","UPR_composite","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",184,0.0658100731202334,0.749144819395091,-0.00253992285563154,0.872909559075115
"TCGA","PERK_bias_index","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",184,0.709167273247212,1.93573988770954e-22,0.402549619943274,1.08401433711734e-20
"TCGA","PERK_bias_index","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",184,0.950301640527754,2.10889547365178e-06,0.107410181147008,5.90490732622498e-05
"TCGA","IRE1_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",184,-0.234370157355964,0.00396015235138832,0.0402530819642499,0.0345448556308593
"TCGA","IRE1_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",184,-0.349012042453549,0.0889703804030896,0.0110573473354777,0.267770288932597
"TCGA","ATF6_score","score_z_on_core_axis_plus_CAF","core_axis_state_score_adjusted_for_CAF",184,-0.0343597049283758,0.670936539310219,0.0296248686307002,0.816792308725484
"TCGA","ATF6_score","score_z_on_TAC_high_plus_CAF","TAC_high_adjusted_for_CAF",184,0.00318826314716185,0.987441340113284,0.0286552992602506,0.987441340113284
