"category","ligand","receptor","pair_id","pair_label","n_TAC_high","n_other","median_TAC_high","median_other","delta_TAC_high_minus_other","p.value","FDR","boundary_call"
"IL6_family","IL6","IL6ST","IL6_IL6ST","IL6->IL6ST",14,46,-0.395611037139476,0.125714146836967,-0.521325183976443,0.0282754245485855,0.0927433925193603,"not_FDR_TAC_high_higher"
"IL6_family","LIF","LIFR","LIF_LIFR","LIF->LIFR",14,46,-0.501321682620625,-0.139221909943402,-0.362099772677223,0.00897757086078064,0.066923710053092,"not_FDR_TAC_high_higher"
"IL6_family","LIF","IL6ST","LIF_IL6ST","LIF->IL6ST",14,46,-0.482996467387944,-0.0742538854164866,-0.408742581971457,0.00382129203648234,0.0447637067130789,"not_FDR_TAC_high_higher"
"IL6_family","OSM","OSMR","OSM_OSMR","OSM->OSMR",14,46,-0.418177727713664,-0.162138375997063,-0.2560393517166,0.117759170649039,0.229910761743362,"not_FDR_TAC_high_higher"
"IL6_family","OSM","IL6ST","OSM_IL6ST","OSM->IL6ST",14,46,-0.33930052502715,-0.109667033830335,-0.229633491196815,0.0383494280198571,0.10843631371132,"not_FDR_TAC_high_higher"
"Chemokine","CXCL12","CXCR4","CXCL12_CXCR4","CXCL12->CXCR4",14,46,-0.272271044960526,-0.157169380171662,-0.115101664788863,0.267072248412519,0.377584902928044,"not_FDR_TAC_high_higher"
"Chemokine","CXCL12","ACKR3","CXCL12_ACKR3","CXCL12->ACKR3",14,46,-0.428213901349166,-0.0956252882743866,-0.332588613074779,0.198929830525824,0.317338796248188,"not_FDR_TAC_high_higher"
"Chemokine","CCL2","CCR2","CCL2_CCR2","CCL2->CCR2",14,46,-0.299608964197727,-0.0212419710643731,-0.278366993133354,0.0513244773969045,0.127533549895338,"not_FDR_TAC_high_higher"
"MIF_SPP1_axis","MIF","CD74","MIF_CD74","MIF->CD74",14,46,0.117677233568129,-0.0115794779151843,0.129256711483313,0.416384216426341,0.550701705596129,"not_FDR_TAC_high_higher"
"MIF_SPP1_axis","MIF","CXCR4","MIF_CXCR4","MIF->CXCR4",14,46,0.328566486554904,-0.125386652728056,0.45395313928296,0.00160655568449775,0.0393672970359878,"TAC_high_higher_FDR"
"MIF_SPP1_axis","MIF","CD44","MIF_CD44","MIF->CD44",14,46,0.263053692867417,-0.0189922602054077,0.282045953072825,0.0760663944856355,0.164143272311108,"not_FDR_TAC_high_higher"
"Growth_factor","VEGFA","KDR","VEGFA_KDR","VEGFA->KDR",14,46,-0.398185104469886,-0.101598398787132,-0.296586705682755,0.0140646358807927,0.0768866761483335,"not_FDR_TAC_high_higher"
"Growth_factor","VEGFA","FLT1","VEGFA_FLT1","VEGFA->FLT1",14,46,-0.431378025948554,-0.0249644675926906,-0.406413558355864,0.00897757086078064,0.066923710053092,"not_FDR_TAC_high_higher"
"Growth_factor","VEGFA","NRP1","VEGFA_NRP1","VEGFA->NRP1",14,46,-0.235809142351016,-0.0849121166827121,-0.150897025668303,0.159442226811542,0.272380470803052,"not_FDR_TAC_high_higher"
"Growth_factor","HGF","MET","HGF_MET","HGF->MET",14,46,-0.548416251444426,0.000140659639206064,-0.548556911083632,0.00341694028045458,0.0447637067130789,"not_FDR_TAC_high_higher"
"Growth_factor","FGF2","FGFR1","FGF2_FGFR1","FGF2->FGFR1",14,46,-0.461856261781879,-0.140301469126047,-0.321554792655832,0.0215441763957455,0.0880152899292348,"not_FDR_TAC_high_higher"
"Growth_factor","FGF7","FGFR1","FGF7_FGFR1","FGF7->FGFR1",14,46,-0.525402000405955,-0.0403528876964004,-0.485049112709554,0.0140646358807927,0.0768866761483335,"not_FDR_TAC_high_higher"
"Growth_factor","FGF2","FGFR2","FGF2_FGFR2","FGF2->FGFR2",14,46,-0.490722105068852,-0.0891367471752844,-0.401585357893567,0.0236138582736971,0.0880152899292348,"not_FDR_TAC_high_higher"
"Growth_factor","FGF7","FGFR2","FGF7_FGFR2","FGF7->FGFR2",14,46,-0.542004322904324,-0.122350618263994,-0.41965370464033,0.00993878618505266,0.0679150389311932,"not_FDR_TAC_high_higher"
"Growth_factor","PDGFA","PDGFRA","PDGFA_PDGFRA","PDGFA->PDGFRA",14,46,-0.0673728605477538,-0.0701029617721203,0.00273010122436647,0.895710207136986,0.91810296231541,"not_FDR_TAC_high_higher"
"Growth_factor","PDGFB","PDGFRA","PDGFB_PDGFRA","PDGFB->PDGFRA",14,46,-0.244059489217089,-0.267608979266554,0.0235494900494644,0.65567188774912,0.746915856294917,"not_FDR_TAC_high_higher"
"Growth_factor","PDGFA","PDGFRB","PDGFA_PDGFRB","PDGFA->PDGFRB",14,46,-0.0423583395670706,-0.0693872733081566,0.027028933741086,0.564094764127985,0.687376049069476,"not_FDR_TAC_high_higher"
"Growth_factor","PDGFB","PDGFRB","PDGFB_PDGFRB","PDGFB->PDGFRB",14,46,-0.105704179815483,-0.279953357174013,0.17424917735853,0.799786699576244,0.863092312197696,"not_FDR_TAC_high_higher"
"Developmental","GAS6","AXL","GAS6_AXL","GAS6->AXL",14,46,-0.508052892229236,-0.0386184532332065,-0.46943443899603,0.0225583943698148,0.0880152899292348,"not_FDR_TAC_high_higher"
"Developmental","WNT5A","FZD2","WNT5A_FZD2","WNT5A->FZD2",14,46,0.152775807930274,-0.136162873191776,0.288938681122051,0.205109221965292,0.317338796248188,"not_FDR_TAC_high_higher"
"Developmental","WNT5A","FZD5","WNT5A_FZD5","WNT5A->FZD5",14,46,-0.00878832497145712,-0.0698788400985317,0.0610905151270746,0.643251519446486,0.746915856294917,"not_FDR_TAC_high_higher"
"Developmental","WNT5A","ROR2","WNT5A_ROR2","WNT5A->ROR2",14,46,-0.0234455018999715,-0.0696320716210359,0.0461865697210643,0.267072248412519,0.377584902928044,"not_FDR_TAC_high_higher"
"Developmental","JAG1","NOTCH1","JAG1_NOTCH1","JAG1->NOTCH1",14,46,-0.263744191751062,-0.0194116404108506,-0.244332551340211,0.25229807585642,0.369436468218329,"not_FDR_TAC_high_higher"
"Developmental","JAG1","NOTCH2","JAG1_NOTCH2","JAG1->NOTCH2",14,46,-0.526400995589469,0.010158941125276,-0.536559936714745,0.00623328112176714,0.0567921168872117,"not_FDR_TAC_high_higher"
