row_type,priority_rank,priority_tier,category,candidate,ligand,receptor,evidence_summary,delta_TAC_high_minus_other,pair_FDR,boundary_call,CAF_score_rho,CAF_score_FDR,fibroblast_signature_rho,fibroblast_signature_FDR,perk_caf_ecology_rho,perk_caf_ecology_FDR,structural_class,recommended_followup,claim_boundary,structural_followup_score
ligand_receptor_pair,11,high,MIF_SPP1_axis,MIF->CXCR4,MIF,CXCR4,delta=0.454; pair FDR=0.039; CAF rho=0.251/FDR=0.086; fibroblast-signature rho=0.254/FDR=0.080; PERK-CAF ecology rho=0.464/FDR=0.002,0.454,0.039,TAC_high_higher_FDR,0.251,0.086,0.254,0.080,0.464,0.002,MIF receptor bridge,prioritize receptor activation/proximity assays and pathway readouts; structural modelling is secondary to receptor-state validation,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.7504
ligand_receptor_pair,12,medium,TGF_beta_activin,INHBA->ACVR2A,INHBA,ACVR2A,delta=0.401; pair FDR=0.088; CAF rho=0.427/FDR=0.001; fibroblast-signature rho=0.473/FDR=3.11e-04; PERK-CAF ecology rho=0.427/FDR=0.004,0.401,0.088,TAC_high_higher_FDR,0.427,0.001,0.473,3.11e-04,0.427,0.004,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.7204
ligand_receptor_pair,13,medium,ECM_integrin,COL3A1->ITGB1,COL3A1,ITGB1,delta=0.311; pair FDR=0.114; CAF rho=0.717/FDR=1.10e-09; fibroblast-signature rho=0.710/FDR=1.70e-09; PERK-CAF ecology rho=0.347/FDR=0.022,0.311,0.114,TAC_high_higher_nominal,0.717,1.10e-09,0.710,1.70e-09,0.347,0.022,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.6298
ligand_receptor_pair,14,medium,ECM_integrin,COL6A1->ITGA1,COL6A1,ITGA1,delta=0.426; pair FDR=0.102; CAF rho=0.557/FDR=1.13e-05; fibroblast-signature rho=0.582/FDR=3.34e-06; PERK-CAF ecology rho=0.416/FDR=0.004,0.426,0.102,TAC_high_higher_nominal,0.557,1.13e-05,0.582,3.34e-06,0.416,0.004,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.622
ligand_receptor_pair,15,medium,ECM_integrin,COL6A3->ITGA1,COL6A3,ITGA1,delta=0.278; pair FDR=0.115; CAF rho=0.649/FDR=1.01e-07; fibroblast-signature rho=0.679/FDR=1.59e-08; PERK-CAF ecology rho=0.454/FDR=0.002,0.278,0.115,TAC_high_higher_nominal,0.649,1.01e-07,0.679,1.59e-08,0.454,0.002,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.6093
ligand_receptor_pair,16,medium,ECM_integrin,COL3A1->ITGA2,COL3A1,ITGA2,delta=0.331; pair FDR=0.108; CAF rho=0.618/FDR=5.51e-07; fibroblast-signature rho=0.625/FDR=4.31e-07; PERK-CAF ecology rho=0.326/FDR=0.028,0.331,0.108,TAC_high_higher_nominal,0.618,5.51e-07,0.625,4.31e-07,0.326,0.028,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.6083
ligand_receptor_pair,17,medium,ECM_integrin,COL1A1->ITGA2,COL1A1,ITGA2,delta=0.208; pair FDR=0.102; CAF rho=0.601/FDR=1.45e-06; fibroblast-signature rho=0.623/FDR=4.36e-07; PERK-CAF ecology rho=0.338/FDR=0.023,0.208,0.102,TAC_high_higher_nominal,0.601,1.45e-06,0.623,4.36e-07,0.338,0.023,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.5735
ligand_receptor_pair,18,medium,ECM_integrin,COL1A2->ITGB1,COL1A2,ITGB1,delta=0.283; pair FDR=0.136; CAF rho=0.676/FDR=1.91e-08; fibroblast-signature rho=0.686/FDR=1.02e-08; PERK-CAF ecology rho=0.261/FDR=0.092,0.283,0.136,not_FDR_TAC_high_higher,0.676,1.91e-08,0.686,1.02e-08,0.261,0.092,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.5079
ligand_receptor_pair,19,low,ECM_integrin,COL6A2->ITGA1,COL6A2,ITGA1,delta=0.396; pair FDR=0.149; CAF rho=0.500/FDR=1.23e-04; fibroblast-signature rho=0.538/FDR=2.55e-05; PERK-CAF ecology rho=0.347/FDR=0.022,0.396,0.149,not_FDR_TAC_high_higher,0.500,1.23e-04,0.538,2.55e-05,0.347,0.022,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.4957
ligand_receptor_pair,20,low,ECM_integrin,FN1->ITGB1,FN1,ITGB1,delta=0.221; pair FDR=0.246; CAF rho=0.561/FDR=9.27e-06; fibroblast-signature rho=0.596/FDR=1.80e-06; PERK-CAF ecology rho=0.210/FDR=0.191,0.221,0.246,not_FDR_TAC_high_higher,0.561,9.27e-06,0.596,1.80e-06,0.210,0.191,ECM-integrin adhesion bridge,"defined-partner AlphaFold Server co-modelling or docking as a hypothesis generator; prioritize orthogonal proximity, spatial co-expression and integrin-activation assays","Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.4742
ligand_receptor_pair,21,low,ECM_integrin,FN1->ITGAV,FN1,ITGAV,delta=0.244; pair FDR=0.129; CAF rho=0.555/FDR=1.16e-05; fibroblast-signature rho=0.547/FDR=1.71e-05; PERK-CAF ecology rho=0.299/FDR=0.046,0.244,0.129,not_FDR_TAC_high_higher,0.555,1.16e-05,0.547,1.71e-05,0.299,0.046,ECM-integrin adhesion bridge,"defined-partner AlphaFold Server co-modelling or docking as a hypothesis generator; prioritize orthogonal proximity, spatial co-expression and integrin-activation assays","Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.4687
ligand_receptor_pair,22,low,ECM_integrin,THBS2->ITGB1,THBS2,ITGB1,delta=0.296; pair FDR=0.150; CAF rho=0.600/FDR=1.45e-06; fibroblast-signature rho=0.622/FDR=4.36e-07; PERK-CAF ecology rho=0.193/FDR=0.234,0.296,0.150,not_FDR_TAC_high_higher,0.600,1.45e-06,0.622,4.36e-07,0.193,0.234,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.4528
ligand_receptor_pair,23,low,ECM_integrin,THBS2->CD47,THBS2,CD47,delta=0.279; pair FDR=0.172; CAF rho=0.631/FDR=2.83e-07; fibroblast-signature rho=0.590/FDR=2.27e-06; PERK-CAF ecology rho=0.157/FDR=0.334,0.279,0.172,not_FDR_TAC_high_higher,0.631,2.83e-07,0.590,2.27e-06,0.157,0.334,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.4506
ligand_receptor_pair,24,low,ECM_integrin,COL6A2->ITGB1,COL6A2,ITGB1,delta=0.566; pair FDR=0.317; CAF rho=0.405/FDR=0.003; fibroblast-signature rho=0.469/FDR=3.50e-04; PERK-CAF ecology rho=0.120/FDR=0.460,0.566,0.317,not_FDR_TAC_high_higher,0.405,0.003,0.469,3.50e-04,0.120,0.460,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.435
ligand_receptor_pair,25,low,ECM_integrin,COL1A2->ITGA2,COL1A2,ITGA2,delta=0.136; pair FDR=0.241; CAF rho=0.550/FDR=1.46e-05; fibroblast-signature rho=0.569/FDR=6.12e-06; PERK-CAF ecology rho=0.219/FDR=0.176,0.136,0.241,not_FDR_TAC_high_higher,0.550,1.46e-05,0.569,6.12e-06,0.219,0.176,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.4327
ligand_receptor_pair,26,low,ECM_integrin,COL6A3->ITGB1,COL6A3,ITGB1,delta=0.341; pair FDR=0.252; CAF rho=0.574/FDR=5.44e-06; fibroblast-signature rho=0.624/FDR=4.31e-07; PERK-CAF ecology rho=0.217/FDR=0.178,0.341,0.252,not_FDR_TAC_high_higher,0.574,5.44e-06,0.624,4.31e-07,0.217,0.178,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.4182
ligand_receptor_pair,27,low,ECM_integrin,COL6A1->ITGB1,COL6A1,ITGB1,delta=0.377; pair FDR=0.252; CAF rho=0.450/FDR=7.30e-04; fibroblast-signature rho=0.501/FDR=1.11e-04; PERK-CAF ecology rho=0.171/FDR=0.283,0.377,0.252,not_FDR_TAC_high_higher,0.450,7.30e-04,0.501,1.11e-04,0.171,0.283,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.392
ligand_receptor_pair,28,low,MIF_SPP1_axis,MIF->CD44,MIF,CD44,delta=0.282; pair FDR=0.164; CAF rho=0.349/FDR=0.012; fibroblast-signature rho=0.324/FDR=0.021; PERK-CAF ecology rho=0.338/FDR=0.023,0.282,0.164,not_FDR_TAC_high_higher,0.349,0.012,0.324,0.021,0.338,0.023,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.3684
ligand_receptor_pair,29,low,ECM_integrin,COL6A2->ITGA2,COL6A2,ITGA2,delta=0.355; pair FDR=0.404; CAF rho=0.294/FDR=0.039; fibroblast-signature rho=0.360/FDR=0.009; PERK-CAF ecology rho=0.139/FDR=0.389,0.355,0.404,not_FDR_TAC_high_higher,0.294,0.039,0.360,0.009,0.139,0.389,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.3447
ligand_receptor_pair,30,low,TGF_beta_activin,INHBA->ACVR1B,INHBA,ACVR1B,delta=0.306; pair FDR=0.325; CAF rho=0.376/FDR=0.006; fibroblast-signature rho=0.439/FDR=9.53e-04; PERK-CAF ecology rho=0.224/FDR=0.170,0.306,0.325,not_FDR_TAC_high_higher,0.376,0.006,0.439,9.53e-04,0.224,0.170,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.3341
ligand_receptor_pair,31,low,ECM_integrin,COL6A3->ITGA2,COL6A3,ITGA2,delta=0.142; pair FDR=0.408; CAF rho=0.433/FDR=0.001; fibroblast-signature rho=0.504/FDR=1.00e-04; PERK-CAF ecology rho=0.182/FDR=0.264,0.142,0.408,not_FDR_TAC_high_higher,0.433,0.001,0.504,1.00e-04,0.182,0.264,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.3278
ligand_receptor_pair,32,low,Developmental,WNT5A->FZD2,WNT5A,FZD2,delta=0.289; pair FDR=0.317; CAF rho=0.353/FDR=0.011; fibroblast-signature rho=0.400/FDR=0.003; PERK-CAF ecology rho=0.043/FDR=0.816,0.289,0.317,not_FDR_TAC_high_higher,0.353,0.011,0.400,0.003,0.043,0.816,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.2979
ligand_receptor_pair,33,low,ECM_integrin,COL6A1->ITGA2,COL6A1,ITGA2,delta=0.131; pair FDR=0.470; CAF rho=0.304/FDR=0.032; fibroblast-signature rho=0.359/FDR=0.009; PERK-CAF ecology rho=0.138/FDR=0.389,0.131,0.470,not_FDR_TAC_high_higher,0.304,0.032,0.359,0.009,0.138,0.389,collagen-integrin matrix bridge,module-level structural follow-up; collagen multimer context makes biochemical and spatial validation more important than single-pair modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.282
ligand_receptor_pair,34,low,ECM_integrin,TNC->ITGB1,TNC,ITGB1,delta=0.260; pair FDR=0.913; CAF rho=0.272/FDR=0.061; fibroblast-signature rho=0.296/FDR=0.037; PERK-CAF ecology rho=0.040/FDR=0.821,0.260,0.913,not_FDR_TAC_high_higher,0.272,0.061,0.296,0.037,0.040,0.821,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.2592
ligand_receptor_pair,35,low,Growth_factor,PDGFB->PDGFRB,PDGFB,PDGFRB,delta=0.174; pair FDR=0.863; CAF rho=0.258/FDR=0.076; fibroblast-signature rho=0.194/FDR=0.202; PERK-CAF ecology rho=0.076/FDR=0.664,0.174,0.863,not_FDR_TAC_high_higher,0.258,0.076,0.194,0.202,0.076,0.664,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.2243
ligand_receptor_pair,36,low,Developmental,WNT5A->ROR2,WNT5A,ROR2,delta=0.046; pair FDR=0.378; CAF rho=0.228/FDR=0.120; fibroblast-signature rho=0.276/FDR=0.055; PERK-CAF ecology rho=0.220/FDR=0.176,0.046,0.378,not_FDR_TAC_high_higher,0.228,0.120,0.276,0.055,0.220,0.176,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.194
ligand_receptor_pair,37,low,ECM_integrin,SPP1->CD44,SPP1,CD44,delta=0.219; pair FDR=0.687; CAF rho=0.160/FDR=0.297; fibroblast-signature rho=0.124/FDR=0.433; PERK-CAF ecology rho=0.193/FDR=0.234,0.219,0.687,not_FDR_TAC_high_higher,0.160,0.297,0.124,0.433,0.193,0.234,SPP1-integrin/CD44 bridge,defined receptor follow-up with spatial/proximity assays; use modelling only as exploratory partner prioritization,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1928
ligand_receptor_pair,38,low,TGF_beta_activin,TGFB1->TGFBR3,TGFB1,TGFBR3,delta=0.237; pair FDR=0.618; CAF rho=-0.109/FDR=0.515; fibroblast-signature rho=-0.165/FDR=0.282; PERK-CAF ecology rho=0.119/FDR=0.463,0.237,0.618,not_FDR_TAC_high_higher,-0.109,0.515,-0.165,0.282,0.119,0.463,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1857
ligand_receptor_pair,39,low,ECM_integrin,TNC->ITGA9,TNC,ITGA9,delta=0.029; pair FDR=0.842; CAF rho=0.232/FDR=0.115; fibroblast-signature rho=0.245/FDR=0.094; PERK-CAF ecology rho=0.194/FDR=0.234,0.029,0.842,not_FDR_TAC_high_higher,0.232,0.115,0.245,0.094,0.194,0.234,other ligand-receptor bridge,rank below ECM-integrin and MIF receptor candidates unless future evidence strengthens this pair,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.18
ligand_receptor_pair,40,low,MIF_SPP1_axis,MIF->CD74,MIF,CD74,delta=0.129; pair FDR=0.551; CAF rho=0.079/FDR=0.616; fibroblast-signature rho=0.094/FDR=0.579; PERK-CAF ecology rho=-0.014/FDR=0.936,0.129,0.551,not_FDR_TAC_high_higher,0.079,0.616,0.094,0.579,-0.014,0.936,MIF receptor bridge,prioritize receptor activation/proximity assays and pathway readouts; structural modelling is secondary to receptor-state validation,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1739
ligand_receptor_pair,41,low,TGF_beta_activin,TGFB3->TGFBR2,TGFB3,TGFBR2,delta=0.130; pair FDR=0.586; CAF rho=0.142/FDR=0.371; fibroblast-signature rho=0.161/FDR=0.288; PERK-CAF ecology rho=-0.131/FDR=0.417,0.130,0.586,not_FDR_TAC_high_higher,0.142,0.371,0.161,0.288,-0.131,0.417,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.156
ligand_receptor_pair,42,low,ECM_integrin,SPP1->ITGAV,SPP1,ITGAV,delta=0.057; pair FDR=0.979; CAF rho=0.032/FDR=0.861; fibroblast-signature rho=0.013/FDR=0.934; PERK-CAF ecology rho=0.029/FDR=0.860,0.057,0.979,not_FDR_TAC_high_higher,0.032,0.861,0.013,0.934,0.029,0.860,SPP1-integrin/CD44 bridge,defined receptor follow-up with spatial/proximity assays; use modelling only as exploratory partner prioritization,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1479
ligand_receptor_pair,43,low,TGF_beta_activin,TGFB1->TGFBR2,TGFB1,TGFBR2,delta=0.070; pair FDR=0.555; CAF rho=-0.003/FDR=0.981; fibroblast-signature rho=-0.026/FDR=0.866; PERK-CAF ecology rho=0.007/FDR=0.970,0.070,0.555,not_FDR_TAC_high_higher,-0.003,0.981,-0.026,0.866,0.007,0.970,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1394
ligand_receptor_pair,44,low,ECM_integrin,SPP1->ITGB1,SPP1,ITGB1,delta=-0.077; pair FDR=0.747; CAF rho=0.098/FDR=0.556; fibroblast-signature rho=0.127/FDR=0.427; PERK-CAF ecology rho=-0.063/FDR=0.710,-0.077,0.747,not_FDR_TAC_high_higher,0.098,0.556,0.127,0.427,-0.063,0.710,SPP1-integrin/CD44 bridge,defined receptor follow-up with spatial/proximity assays; use modelling only as exploratory partner prioritization,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.132
ligand_receptor_pair,45,low,TGF_beta_activin,TGFB2->TGFBR3,TGFB2,TGFBR3,delta=0.024; pair FDR=0.751; CAF rho=-0.222/FDR=0.132; fibroblast-signature rho=-0.197/FDR=0.195; PERK-CAF ecology rho=-0.032/FDR=0.850,0.024,0.751,not_FDR_TAC_high_higher,-0.222,0.132,-0.197,0.195,-0.032,0.850,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.1265
ligand_receptor_pair,46,low,TGF_beta_activin,TGFB3->TGFBR1,TGFB3,TGFBR1,delta=-0.065; pair FDR=0.863; CAF rho=0.051/FDR=0.761; fibroblast-signature rho=0.058/FDR=0.709; PERK-CAF ecology rho=-0.177/FDR=0.267,-0.065,0.863,not_FDR_TAC_high_higher,0.051,0.761,0.058,0.709,-0.177,0.267,TGF-beta/activin signalling bridge,follow only if expression evidence is positive; receptor phosphorylation/readout assays outrank static modelling,"Candidate structural/assay follow-up only; ligand-receptor scores do not prove physical communication, receptor activation, TMEM158 binding or causality.",0.12
