item_type,display_item,panel,title_or_caption,file_path,source_data_path,status,claim_boundary,notes
main_figure_file,Main Figure 5,composite,Single-cell fibroblast localization and candidate CAF-to-epithelial bridge,05_figures/main_figure5_scrna_caf_bridge.pdf,06_tables/tmem158_main_figure_panel_map.csv,ready,"Ligand-receptor scores nominate candidate bridges, not causal cell-cell signalling.",Composite submission-facing display item.
main_figure_file,Main Figure 5,composite,Single-cell fibroblast localization and candidate CAF-to-epithelial bridge,05_figures/main_figure5_scrna_caf_bridge.svg,06_tables/tmem158_main_figure_panel_map.csv,ready,"Ligand-receptor scores nominate candidate bridges, not causal cell-cell signalling.",Composite submission-facing display item.
main_figure_file,Main Figure 6,composite,"Independent single-cell, spatial-context and immune-boundary layers",05_figures/main_figure6_independent_context_and_boundaries.png,06_tables/tmem158_main_figure_panel_map.csv,ready,"Independent context layers support CAF-rich ecology while preserving immune, survival and spatial-validation boundaries.",Composite submission-facing display item.
main_figure_file,Main Figure 6,composite,"Independent single-cell, spatial-context and immune-boundary layers",05_figures/main_figure6_independent_context_and_boundaries.pdf,06_tables/tmem158_main_figure_panel_map.csv,ready,"Independent context layers support CAF-rich ecology while preserving immune, survival and spatial-validation boundaries.",Composite submission-facing display item.
main_figure_file,Main Figure 6,composite,"Independent single-cell, spatial-context and immune-boundary layers",05_figures/main_figure6_independent_context_and_boundaries.svg,06_tables/tmem158_main_figure_panel_map.csv,ready,"Independent context layers support CAF-rich ecology while preserving immune, survival and spatial-validation boundaries.",Composite submission-facing display item.
main_figure_panel_source,Main Figure 1,A,TMEM158 expression across public ESCC cohorts,05_figures/figure1_tmem158_expression_public_cohorts.png,04_results/expression/tmem158_tumor_normal_tests.csv,ready,"TMEM158 is a lead computational entry point, not a validated driver or prognostic biomarker.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 1,B,TMEM158 coupling with Ca2/UPR and CAF scores,05_figures/figure2_tmem158_axis_correlation_heatmap.png,04_results/enrichment/tmem158_axis_correlations_by_dataset.csv,ready,"TMEM158 is a lead computational entry point, not a validated driver or prognostic biomarker.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 1,C,Cross-layer evidence used to nominate TMEM158,05_figures/figure5_tmem158_cross_layer_evidence.png,04_results/validation/tmem158_cross_layer_evidence.csv;06_tables/tmem158_primary_evidence_status.csv,ready,"TMEM158 is a lead computational entry point, not a validated driver or prognostic biomarker.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 2,A,Composite ecology-state validation,05_figures/figure6_tmem158_ecology_state_validation.png,04_results/validation/tmem158_ecology_state_tests.csv;04_results/validation/tmem158_ecology_state_reproducibility.csv;06_tables/tmem158_ecology_state_key_results.csv,ready,"TAC_high is a rule-defined public-data state, not a clinical subtype.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 2,B,Rule-defined TAC_high states across cohorts,05_figures/figure7_rule_tmem158_ecology_subtypes.png,04_results/validation/tmem158_rule_ecology_subtype_counts.csv;04_results/validation/tmem158_rule_ecology_subtype_tests.csv;04_results/validation/tmem158_rule_ecology_subtype_reproducibility.csv,ready,"TAC_high is a rule-defined public-data state, not a clinical subtype.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 2,C,Cohort-preserving random-label specificity testing,05_figures/figure12_tac_high_state_specificity.png,04_results/validation/tmem158_tac_high_permutation_summary.csv;04_results/validation/tmem158_tac_high_component_specificity_meta.csv;04_results/validation/tmem158_tac_high_component_specificity_tests.csv,ready,"TAC_high is a rule-defined public-data state, not a clinical subtype.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 3,A,TAC_high whole-transcriptome programme,05_figures/figure13_tac_high_transcriptome_programs.png,04_results/transcriptome/tmem158_tac_high_meta_differential_genes.csv;04_results/transcriptome/tmem158_tac_high_geneset_enrichment.csv;04_results/transcriptome/tmem158_tac_high_top_meta_genes.csv,ready,CAF-adjusted residual programmes do not prove tumour-cell-intrinsic causality.,Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 3,B,Core-by-CAF pathway-level interaction context,05_figures/figure14_tac_high_interaction_gene_heatmap.png,04_results/validation/tmem158_tac_high_interaction_models.csv,ready,CAF-adjusted residual programmes do not prove tumour-cell-intrinsic causality.,Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 3,C,CAF-adjusted score specificity stress test,05_figures/figure22_stromal_adjusted_tac_score_specificity.png,04_results/validation/tmem158_stromal_adjusted_score_meta.csv;04_results/validation/tmem158_stromal_adjusted_score_model_meta.csv,ready,CAF-adjusted residual programmes do not prove tumour-cell-intrinsic causality.,Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 3,D,CAF-adjusted residual transcriptome programme,05_figures/figure23_stromal_adjusted_tac_transcriptome.png,04_results/transcriptome/tmem158_stromal_adjusted_meta_differential_genes.csv;04_results/transcriptome/tmem158_stromal_adjusted_geneset_enrichment.csv;04_results/transcriptome/tmem158_stromal_adjusted_top_meta_genes.csv,ready,CAF-adjusted residual programmes do not prove tumour-cell-intrinsic causality.,Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 4,A,GSE53625 paired and tumour-only TAC calibration,05_figures/figure24_gse53625_tmem158_tac_external_validation.png,04_results/validation/tmem158_gse53625_paired_tumor_normal_tests.csv;04_results/validation/tmem158_gse53625_tac_state_contrasts.csv;04_results/survival/tmem158_gse53625_survival_cox.csv;04_results/validation/tmem158_gse53625_signature_coverage.csv,ready,"GSE53625 provides expression-state calibration, not OS prognostic validation.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 4,B,TCGA/cBioPortal regulatory boundary,05_figures/figure9_tmem158_multiomics_regulation.png,04_results/mutation_cnv_methylation/tmem158_cbioportal_regulatory_correlations.csv;04_results/mutation_cnv_methylation/tmem158_cbioportal_cnv_counts.csv;04_results/mutation_cnv_methylation/tmem158_cbioportal_methylation_probe_correlations.csv;04_results/mutation_cnv_methylation/tmem158_cbioportal_mutation_summary.csv,ready,"GSE53625 provides expression-state calibration, not OS prognostic validation.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 4,C,Public TMEM158 protein and antibody context,05_figures/figure11_tmem158_public_protein_context.png,04_results/validation/tmem158_public_protein_knowledgebase_summary.csv;04_results/validation/tmem158_public_protein_evidence_cards.csv;04_results/validation/tmem158_uniprot_quickgo_localization.csv;04_results/validation/tmem158_hpa_context_summary.csv,ready,"GSE53625 provides expression-state calibration, not OS prognostic validation.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 5,A,GSE160269 compartment localization of TAC signatures,05_figures/figure15_tac_high_scrna_signature_compartments.png,04_results/scrna_signature/tmem158_tac_high_scrna_signature_compartment_tests.csv;04_results/scrna_signature/tmem158_tac_high_scrna_signature_compartment_scores.csv;04_results/scrna_signature/tmem158_tac_high_scrna_signature_coverage.csv,ready,"Ligand-receptor scores nominate candidate bridges, not causal cell-cell signalling.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 5,B,Fibroblast TAC signature elevation in TAC_high tumours,05_figures/figure16_tac_high_scrna_state_signature_mapping.png,04_results/scrna_signature/tmem158_tac_high_scrna_signature_state_tests.csv;04_results/scrna_signature/tmem158_tac_high_scrna_signature_cross_correlations.csv,ready,"Ligand-receptor scores nominate candidate bridges, not causal cell-cell signalling.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 5,C,Candidate CAF-to-epithelial ligand-receptor pairs,05_figures/figure17_tac_high_caf_epi_lr_bridge.png,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_tests.csv;04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_scores.csv;04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_pair_catalog.csv,ready,"Ligand-receptor scores nominate candidate bridges, not causal cell-cell signalling.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 5,D,Candidate bridge axis scores,05_figures/figure18_tac_high_caf_epi_lr_axis_scores.png,04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_axis_tests.csv;04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_axis_scores.csv;04_results/ligand_receptor/tmem158_tac_high_caf_epi_lr_axis_correlations.csv,ready,"Ligand-receptor scores nominate candidate bridges, not causal cell-cell signalling.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 6,A,Independent GSE221561 fibroblast-dominant TAC context,05_figures/figure19_gse221561_tac_context_validation.png,04_results/gse221561/tmem158_gse221561_tac_compartment_paired_tests.csv;04_results/gse221561/tmem158_gse221561_tac_group_scores.csv;04_results/gse221561/tmem158_gse221561_tac_target_gene_coverage.csv,ready,"Independent context layers support CAF-rich ecology while preserving immune, survival and spatial-validation boundaries.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 6,B,GSE221561 fibroblast subtype context,05_figures/figure20_gse221561_tac_subtype_signature_context.png,04_results/gse221561/tmem158_gse221561_tac_subtype_signature_summary.csv;04_results/gse221561/tmem158_gse221561_tac_matched_sample_scores.csv;04_results/gse221561/tmem158_gse221561_tac_matched_sample_correlations.csv,ready,"Independent context layers support CAF-rich ecology while preserving immune, survival and spatial-validation boundaries.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 6,C,Public spatial-progression fibroblast/alpha-SMA context,05_figures/figure21_spatial_progression_source_context.png,04_results/spatial_progression/tmem158_spatial_progression_stage_tests.csv;04_results/spatial_progression/tmem158_spatial_progression_key_tests.csv;04_results/spatial_progression/tmem158_spatial_progression_context_status.csv;04_results/spatial_progression/natcomm2023_spatial_source_extract_status.csv,ready,"Independent context layers support CAF-rich ecology while preserving immune, survival and spatial-validation boundaries.",Panel source figure and direct machine-readable result tables.
main_figure_panel_source,Main Figure 6,D,Single-cell immune-boundary analysis,05_figures/figure10_scrna_tac_high_immune_boundary.png,04_results/immune/tmem158_scrna_rule_state_immune_tests.csv;04_results/immune/tmem158_scrna_rule_state_counts.csv,ready,"Independent context layers support CAF-rich ecology while preserving immune, survival and spatial-validation boundaries.",Panel source figure and direct machine-readable result tables.
extended_figure_file,Extended Data Figure 9,standalone,AlphaFold topology context for TMEM158,05_figures/figure25_tmem158_alphafold_topology_context.png,04_results/structure/tmem158_alphafold_model_summary.csv;04_results/structure/tmem158_alphafold_topology_segments.csv;04_results/structure/tmem158_alphafold_residue_confidence.csv;04_results/qc/tmem158_alphafold_topology_context_status.csv,ready,"AlphaFold/UniProt support membrane-topology plausibility, especially TM1; they do not prove ER localization, physical interaction with Ca2/UPR nodes, ECM binding or ESCC protein validation.",Extended structural/topology context figure and direct machine-readable result tables.
extended_figure_file,Extended Data Figure 9,standalone,AlphaFold topology context for TMEM158,05_figures/figure25_tmem158_alphafold_topology_context.pdf,04_results/structure/tmem158_alphafold_model_summary.csv;04_results/structure/tmem158_alphafold_topology_segments.csv;04_results/structure/tmem158_alphafold_residue_confidence.csv;04_results/qc/tmem158_alphafold_topology_context_status.csv,ready,"AlphaFold/UniProt support membrane-topology plausibility, especially TM1; they do not prove ER localization, physical interaction with Ca2/UPR nodes, ECM binding or ESCC protein validation.",Extended structural/topology context figure and direct machine-readable result tables.
extended_figure_file,Extended Data Figure 9,standalone,AlphaFold topology context for TMEM158,05_figures/figure25_tmem158_alphafold_topology_context.svg,04_results/structure/tmem158_alphafold_model_summary.csv;04_results/structure/tmem158_alphafold_topology_segments.csv;04_results/structure/tmem158_alphafold_residue_confidence.csv;04_results/qc/tmem158_alphafold_topology_context_status.csv,ready,"AlphaFold/UniProt support membrane-topology plausibility, especially TM1; they do not prove ER localization, physical interaction with Ca2/UPR nodes, ECM binding or ESCC protein validation.",Extended structural/topology context figure and direct machine-readable result tables.
supplementary_table,Supplementary Table 1,table,source data inventory,08_submission_strategy/source_data_and_supplementary_inventory.csv,08_submission_strategy/source_data_and_supplementary_inventory.csv,self_generated,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
supplementary_table,Supplementary Table 2,table,repository deposit manifest,08_submission_strategy/repository_deposit_manifest.csv,08_submission_strategy/repository_deposit_manifest.csv,ready,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
supplementary_table,Supplementary Table 3,table,submission readiness gate,04_results/qc/tmem158_submission_readiness_gate.csv,04_results/qc/tmem158_submission_readiness_gate.csv,ready,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
supplementary_table,Supplementary Table 4,table,literature readiness status,04_results/qc/tmem158_literature_readiness_status.csv,04_results/qc/tmem158_literature_readiness_status.csv,ready,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
supplementary_table,Supplementary Table 5,table,main figure visual QA,04_results/qc/main_figure_visual_qa.csv,04_results/qc/main_figure_visual_qa.csv,ready,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
supplementary_table,Supplementary Table 6,table,negative results and claim boundaries,04_results/qc/negative_results.csv,04_results/qc/negative_results.csv,ready,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
supplementary_table,Supplementary Table 7,table,structural follow-up prioritization,08_submission_strategy/tmem158_structural_followup_prioritization.csv,08_submission_strategy/tmem158_structural_followup_prioritization.csv,ready,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
supplementary_table,Supplementary Table 8,table,LR compartment-expression feasibility audit,08_submission_strategy/tmem158_lr_compartment_expression_audit.csv,08_submission_strategy/tmem158_lr_compartment_expression_audit.csv,ready,"These tables preserve provenance, QC and negative evidence rather than adding biological claims.",Included for submission package auditability.
