deposit_group,path,file_type,include_in_repository,size_bytes,status,reason,notes
literature_gate,01_literature/fulltext_gate_files/pmc_12857762/pmc_12857762_fulltext_or_supplement.xml,xml,no,620804,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pmc_7295848/pmc_7295848_fulltext_or_supplement.xml,xml,no,580776,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pubmed_11822868/pubmed_11822868_fulltext_or_supplement.html,html,no,2717,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pubmed_16964279/pubmed_16964279_fulltext_or_supplement.html,html,no,267886,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pubmed_39477292/pubmed_39477292_fulltext_or_supplement.html,html,no,166323,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pubmed_39543089/pubmed_39543089_fulltext_or_supplement.html,html,no,307461,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pubmed_40347726/pubmed_40347726_fulltext_or_supplement.html,html,no,2728,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_gate_files/pubmed_vm_xml/unresolved_7_pubmed_efetch.xml,xml,no,130957,excluded_public_or_large_source,raw or publisher/full-text source not redistributed in repository package,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_supplement_gate_update_2026-06-19.md,md,yes,1183,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/fulltext_table_duplication_gate.csv,csv,yes,1251,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/literature_gap_table.csv,csv,yes,693,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/literature_search_strategy.md,md,yes,1300,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/manual_context_adjudication.csv,csv,yes,3670,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/manual_download_instructions.md,md,yes,1447,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/manual_download_manifest.csv,csv,yes,27840,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/novelty_statement.md,md,yes,576,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/risk_of_duplication.md,md,yes,1233,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_duplication_gate_status.csv,csv,yes,573,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_formal_duplication_gate_2026-06-19.md,md,yes,7006,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_fulltext_supplement_review_summary.csv,csv,yes,17905,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_pmc_fulltext_context_hits.csv,csv,yes,83526,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_pmc_fulltext_scan_status.csv,csv,yes,411,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_pmc_fulltext_term_scan.csv,csv,yes,17298,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_pubmed_pmc_duplication_counts.csv,csv,yes,10722,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
literature_gate,01_literature/tmem158_pubmed_pmc_duplication_records.csv,csv,yes,24786,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_final_author_submission_handoff.py,py,yes,21980,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_final_sci_submission_gap_audit.py,py,yes,34402,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_reviewer_risk_response_pack.py,py,yes,34387,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_scientific_reports_docx.py,py,yes,12197,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_scientific_reports_official_policy_audit.py,py,yes,38751,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_scientific_reports_submission_bundle.py,py,yes,43406,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_submission_archive_package.py,py,yes,65256,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_submission_system_fields_pack.py,py,yes,34995,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_target_journal_live_policy_refresh.py,py,yes,12900,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_tmem158_gse53625_probe_map.py,py,yes,11081,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_tmem158_lr_compartment_expression_audit.py,py,yes,18970,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_tmem158_protein_topology_claim_audit.py,py,yes,16860,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_tmem158_structural_followup_prioritization.py,py,yes,22321,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/build_tmem158_submission_readiness_package.py,py,yes,31606,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/download_missing_fulltexts.py,py,yes,1919,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/download_tmem158_cbioportal_inputs.py,py,yes,9466,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/download_tmem158_protein_context.py,py,yes,15511,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/extract_natcomm2023_spatial_source_data.py,py,yes,6997,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/extract_tac_high_caf_epi_lr_gse160269.py,py,yes,9570,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/extract_tac_high_scrna_signature_gse160269.py,py,yes,11415,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/extract_tmem158_gse221561_tac_targets.py,py,yes,19117,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/finalize_tmem158_literature_gate.py,py,yes,15791,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/query_tmem158_duplication_gate_vm.py,py,yes,17767,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/render_scientific_reports_docx_qa.py,py,yes,12885,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/run_claim_boundary_text_audit.py,py,yes,26418,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/run_manuscript_numeric_consistency_audit.py,py,yes,42889,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/run_scientific_reports_citation_coverage_audit.py,py,yes,25649,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/run_tmem158_alphafold_topology_context.py,py,yes,39774,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/scan_tmem158_downloaded_fulltexts.py,py,yes,14565,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/Python/scan_tmem158_pmc_fulltext_vm.py,py,yes,11506,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_all.R,R,yes,9087,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_caupr_primary_evidence.R,R,yes,29601,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_ecology_state_subtyping.R,R,yes,36832,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_gse221561_tac_context_validation.R,R,yes,21213,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_gse53625_external_clinical_validation.R,R,yes,35169,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_multiomics_regulation.R,R,yes,13715,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_public_protein_context.R,R,yes,12369,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_spatial_progression_context.R,R,yes,14916,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_stromal_adjusted_tac_program.R,R,yes,28559,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_tac_high_caf_epi_lr_bridge.R,R,yes,19583,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_tac_high_scrna_signature_localization.R,R,yes,18352,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_tac_high_specificity.R,R,yes,15264,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
code,03_scripts/R/run_tmem158_tac_high_transcriptome_program.R,R,yes,20587,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/enrichment/tmem158_axis_correlations_by_dataset.csv,csv,yes,3399,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/expression/tmem158_tumor_normal_tests.csv,csv,yes,579,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
machine_readable_results,04_results/gse221561/tmem158_gse221561_tac_compartment_paired_tests.csv,csv,yes,4728,ready,reproducible code/result/manuscript/submission artifact,Public GitHub repository URL: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission. A DOI can be minted later if required.
