field_group,field_name,field_value,status,source,notes
author_metadata,corresponding_author,Ma Yuqing,ready,08_submission_strategy/human_submission_metadata_template.md,Corresponding author supplied by the user.
author_metadata,corresponding_author_email,yuqingm0928@126.com,ready_author_confirmed,08_submission_strategy/human_submission_metadata_template.md,Corresponding-author email supplied by the user.
author_metadata,orcid,Yang Haoshui: 0009-0008-6805-3893; Ma Yuqing: not provided,ready_partial,08_submission_strategy/human_submission_metadata_template.md,Ma Yuqing ORCID is optional unless the journal system requires it.
availability,data_availability,"All data analysed in this study were obtained from public resources, including TCGA/GDC or cBioPortal, GEO, DepMap-derived public resources, UniProt, QuickGO, the Human Protein Atlas and the AlphaFold Protein Structure Database [1,9,17,18,22-25]. No new patient-level dataset was generated in this study. Processed intermediate tables and analysis outputs are available in the public GitHub repository at https://github.com/afa-cloud/TMEM158_CaUPR_ESCC, with an initial-submission release at https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission.",ready_public_repository,07_manuscript/manuscript_scientific_reports.md,Processed outputs are deposited in the public GitHub repository: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission.
availability,code_availability,"The reproducible workflow was implemented in TMEM158_CaUPR_ESCC/03_scripts/R/run_all.R, with helper scripts under TMEM158_CaUPR_ESCC/03_scripts/R/ and TMEM158_CaUPR_ESCC/03_scripts/Python/. The code is publicly available in the GitHub repository at https://github.com/afa-cloud/TMEM158_CaUPR_ESCC, with an initial-submission release at https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission.",ready_public_repository,07_manuscript/manuscript_scientific_reports.md,Analysis code is deposited in the public GitHub repository: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; initial-submission release: https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission.
declarations,ethics_statement,"All datasets used in this study were public and de-identified. No new human specimens, animal experiments or wet-lab experiments were performed, and no new ethics approval or informed consent was required for this secondary analysis.",ready,07_manuscript/manuscript_scientific_reports.md,Public de-identified secondary analysis only.
declarations,competing_interests,The author(s) declare no competing interests.,ready_author_confirmed,08_submission_strategy/human_submission_metadata_template.md,User confirmed no competing interests.
declarations,funding,"This research received no specific grant from any funding agency in the public, commercial or not-for-profit sectors.",ready_author_confirmed,08_submission_strategy/human_submission_metadata_template.md,User confirmed no external funding.
declarations,author_contributions,"Y.H. conceived the study, curated the data, performed the formal analysis, investigation, methodology implementation, software workflow construction and visualization, and wrote the original draft. Y.H. reviewed and edited the manuscript. Y.M. supervised the study. No author received funding acquisition support for this work.",ready_author_confirmed,08_submission_strategy/human_submission_metadata_template.md,Roles supplied by the user and formatted for the manuscript.
declarations,acknowledgements,Yang Haoshui's ORCID is 0009-0008-6805-3893. The authors acknowledge the First Affiliated Hospital of Xinjiang Medical University and Xinjiang Medical University for academic support. Correspondence and requests for materials should be addressed to Ma Yuqing (yuqingm0928@126.com).,ready_author_confirmed,08_submission_strategy/human_submission_metadata_template.md,Institutional acknowledgement and ORCID/correspondence note supplied by the user.
declarations,ai_assisted_tool_use,"The authors used ChatGPT (OpenAI) and Codex for language editing, code assistance, and manuscript drafting. All scientific interpretations, analyses, and conclusions were reviewed and verified by the authors.",ready_author_confirmed,08_submission_strategy/human_submission_metadata_template.md,User approved AI-assisted tool disclosure.
repository,repository_doi_or_permanent_url,https://github.com/afa-cloud/TMEM158_CaUPR_ESCC/releases/tag/v1.0-initial-submission,ready_public_repository_url,08_submission_strategy/repository_deposit_manifest.csv,Public GitHub repository created before submission at https://github.com/afa-cloud/TMEM158_CaUPR_ESCC; this field uses the versioned release URL. DOI can be minted later through Zenodo if required.
reviewer_metadata,suggested_reviewers,OPTIONAL_HUMAN_REQUIRED: add only if the journal requests suggested reviewers.,optional_human_required,human author decision,Must avoid conflicts of interest.
reviewer_metadata,opposed_reviewers,OPTIONAL_HUMAN_REQUIRED: add only if necessary and journal allows exclusions.,optional_human_required,human author decision,Must be justified and conflict-aware.
claim_boundary,public_data_boundary,"This study used only publicly available datasets and did not involve newly collected human specimens, animal experiments or wet-lab experiments.",ready,Methods / ethics statement,Keep this statement in submission metadata if a study-design field is requested.
claim_boundary,claims_not_made,"The manuscript does not claim that TMEM158 is a validated causal driver, a clinical prognostic biomarker, a cisplatin-resistance mechanism, a direct immune-suppression mechanism, a directly spatially validated programme or an experimentally validated ESCC protein/ER-localization finding.",ready,claim-boundary audit and reviewer-risk pack,"Use for cover letter, editor comments or reviewer response preparation."
claim_boundary,limitations_summary,"This study used retrospective public datasets and is subject to database heterogeneity, batch effects, platform differences and incomplete clinical annotation. Some GEO cohorts are small. TCGA-ESCA also contains histological-mixing risk, even when used as ESCC-compatible context. Survival analyses were underpowered for some state contrasts and did not support a clinical OS claim. GSE53625 provides a larger paired clinical cohort, but it required targeted probe-sequence reannotation and did not support OS prognostic claims. It should therefore be treated as external calibration, not clinical validation. Several analyses reduce overinterpretation but cannot remove it. CAF-adjusted transcriptome models reduce stromal-composition confounding but cannot identify the cellular origin of each residual gene programme. Single-cell analyses used pseudo-bulk and compartment-level signature summaries, so they cannot prove cell-cell causality, ligand-receptor signalling origin or tumour-cell-autonomous regulation. The compartment-expression audit confirms ligand and receptor detectability for prioritized candidates, but ...",ready,07_manuscript/manuscript_scientific_reports.md,Condensed from manuscript limitations.
