file_role,path,status,notes
panel_map,06_tables/tmem158_main_figure_panel_map.csv,ready,Main figure panel provenance
visual_qa,04_results/qc/main_figure_visual_qa.csv,ready,Automated visual QA 6/6 pass
readiness_gate,04_results/qc/tmem158_submission_readiness_gate.csv,ready_not_final_upload_clear,Machine package pass; final upload needs publisher preview and final claim-boundary read
literature_status,04_results/qc/tmem158_literature_readiness_status.csv,ready,manual_unresolved_items=0
supplementary_information,07_manuscript/supplementary_information_scientific_reports.md,ready_needs_final_upload_decision,"Supplementary methods, figures, tables and public-data claim boundaries"
source_data_inventory,08_submission_strategy/source_data_and_supplementary_inventory.csv,ready,"Maps main figures, panel source figures and result tables"
repository_deposit_manifest,08_submission_strategy/repository_deposit_manifest.csv,ready_public_repository,Repository inclusion/exclusion manifest for public files
repository_checksums,08_submission_strategy/repository_file_checksums.sha256,ready_public_repository,SHA256 checksums for included repository files
repository_release_readme,08_submission_strategy/zenodo_osf_github_release_readme.md,ready_public_repository,Zenodo/OSF/GitHub release README template
submission_archive_qc,04_results/qc/submission_archive_qc.csv,ready,QC summary for archive/source-data package
claim_boundary_text_audit,04_results/qc/claim_boundary_text_audit.csv,ready,Line-level public-facing text overclaim audit
claim_boundary_text_audit_summary,04_results/qc/claim_boundary_text_audit_summary.csv,ready,Summary of text audit clearance
claim_boundary_text_audit_report,08_submission_strategy/claim_boundary_text_audit.md,ready,Submission-facing text boundary audit report
machine_submission_clearance_audit,08_submission_strategy/machine_submission_clearance_audit.md,ready_not_final_upload_clear,"Machine-actionable clearance, excluding author metadata and final upload preview"
scientific_reports_submission_bundle,08_submission_strategy/scientific_reports_submission_bundle,ready_not_final_upload_clear,Local Scientific Reports upload dry-run folder
scientific_reports_submission_bundle_manifest,08_submission_strategy/scientific_reports_submission_bundle_manifest.csv,ready,Bundle file manifest with checksums
scientific_reports_submission_bundle_qc,08_submission_strategy/scientific_reports_submission_bundle_qc.csv,ready_not_final_upload_clear,Bundle QC; final upload still human-gated
scientific_reports_submission_bundle_zip,08_submission_strategy/TMEM158_TAC_high_ScientificReports_submission_bundle.zip,ready_not_final_upload_clear,ZIP size 18189353 bytes; sha256 5c9e15ae5678827430f9928bd9d30eb01c0c072257f774054a4eb094f3ae90da
reviewer_risk_stress_test_matrix,08_submission_strategy/reviewer_risk_stress_test_matrix.csv,ready,Pre-emptive reviewer objection-to-evidence matrix
reviewer_preemptive_response_pack,08_submission_strategy/reviewer_preemptive_response_pack.md,ready,Reviewer-facing response wording and claim boundaries
editorial_triage_risk_audit,08_submission_strategy/editorial_triage_risk_audit.md,ready,Desk-reject and reviewer-risk summary
reviewer_risk_stress_test_qc,04_results/qc/reviewer_risk_stress_test_qc.csv,ready_not_final_upload_clear,Reviewer-risk QC; final upload still human-gated
scientific_reports_submission_system_fields_md,08_submission_strategy/scientific_reports_submission_system_fields.md,ready_not_final_upload_clear,Copy-ready submission-system fields with human-gated fields marked
scientific_reports_submission_system_fields_csv,08_submission_strategy/scientific_reports_submission_system_fields.csv,ready_not_final_upload_clear,CSV table of submission-system fields
scientific_reports_final_human_tasks,08_submission_strategy/scientific_reports_final_human_tasks.csv,human_required,Publisher upload preview and final claim-boundary read tasks
scientific_reports_submission_system_fields_qc,04_results/qc/scientific_reports_submission_system_fields_qc.csv,ready_not_final_upload_clear,QC for submission-system fields
scientific_reports_official_policy_audit_csv,04_results/qc/scientific_reports_official_policy_audit.csv,ready_human_gated_items_visible,Official Scientific Reports/Nature Portfolio policy audit
scientific_reports_official_policy_audit_report,08_submission_strategy/scientific_reports_official_policy_audit.md,ready_human_gated_items_visible,Markdown policy audit with source URLs
nature_portfolio_reporting_summary_working_draft,08_submission_strategy/nature_portfolio_reporting_summary_working_draft.md,ready_human_finalize,Machine-prepared working draft; official form remains human-gated
editorial_policy_checklist_working_draft,08_submission_strategy/editorial_policy_checklist_working_draft.md,ready_human_gated_items_visible,"Authorship, COI, data/code and reporting checklist"
manuscript_numeric_consistency_audit_csv,04_results/qc/manuscript_numeric_consistency_audit.csv,ready_clearance_pass,Audits key manuscript numeric claims against result tables
manuscript_numeric_consistency_audit_qc,04_results/qc/manuscript_numeric_consistency_audit_qc.csv,ready_clearance_pass,Numeric consistency QC summary
manuscript_numeric_consistency_audit_report,08_submission_strategy/manuscript_numeric_consistency_audit.md,ready_clearance_pass,Markdown numeric consistency report
scientific_reports_citation_coverage_audit,08_submission_strategy/scientific_reports_citation_coverage_audit.md,ready,Citation coverage and sequential numeric reference audit report
scientific_reports_citation_coverage_audit_csv,04_results/qc/scientific_reports_citation_coverage_audit.csv,ready,Detailed citation coverage audit
scientific_reports_citation_coverage_audit_qc,04_results/qc/scientific_reports_citation_coverage_audit_qc.csv,ready,Citation coverage QC summary
repository_release_package,08_submission_strategy/repository_release_package,ready_public_repository,Standalone public repository release folder deposited at https://github.com/afa-cloud/TMEM158_CaUPR_ESCC
repository_release_package_zip,08_submission_strategy/TMEM158_TAC_high_repository_release.zip,ready_public_repository_archive,Standalone repository-release ZIP retained as archival package for later DOI-minted release if required
repository_release_package_manifest,08_submission_strategy/repository_release_package_manifest.csv,ready_repository_package_optional,Copied-file manifest for standalone repository-release package
repository_release_package_qc,08_submission_strategy/repository_release_package_qc.csv,ready_repository_package_optional,QC summary for standalone repository-release package
final_sci_submission_gap_audit,08_submission_strategy/final_sci_submission_gap_audit.md,ready_not_final_upload_clear,Requirement-by-requirement final gap audit for the bounded SCI submission package
final_sci_submission_gap_audit_qc,04_results/qc/final_sci_submission_gap_audit_qc.csv,ready_not_final_upload_clear,QC summary for final SCI submission gap audit
tmem158_protein_topology_claim_audit,08_submission_strategy/tmem158_protein_topology_claim_audit.md,ready,Integrated UniProt/QuickGO/HPA plus AlphaFold protein-topology claim boundary audit
tmem158_protein_topology_claim_audit_qc,04_results/qc/tmem158_protein_topology_claim_audit_qc.csv,ready,QC summary for protein-topology claim boundary audit
target_journal_live_policy_refresh,08_submission_strategy/target_journal_live_policy_refresh.md,ready_not_final_upload_clear,Dated live official-policy refresh for Scientific Reports and BMC Cancer target decision
target_journal_live_policy_refresh_qc,04_results/qc/target_journal_live_policy_refresh_qc.csv,ready_not_final_upload_clear,QC summary for target-journal policy refresh
tmem158_structural_followup_prioritization,08_submission_strategy/tmem158_structural_followup_prioritization.md,ready,Defined-partner structural and assay follow-up prioritization for TAC_high CAF-to-epithelial bridge candidates
tmem158_structural_followup_prioritization_table,08_submission_strategy/tmem158_structural_followup_prioritization.csv,ready,Machine-readable ranking table with claim boundaries
tmem158_structural_followup_prioritization_qc,04_results/qc/tmem158_structural_followup_prioritization_qc.csv,ready,QC summary for structural follow-up prioritization
tmem158_lr_compartment_expression_audit,08_submission_strategy/tmem158_lr_compartment_expression_audit.md,ready,Single-cell compartment-expression sanity audit for prioritized TAC_high ligand-receptor candidates
tmem158_lr_compartment_expression_audit_table,08_submission_strategy/tmem158_lr_compartment_expression_audit.csv,ready,Machine-readable compartment-expression audit table
tmem158_lr_compartment_expression_audit_qc,04_results/qc/tmem158_lr_compartment_expression_audit_qc.csv,ready,QC summary for LR compartment-expression audit
final_author_submission_handoff,08_submission_strategy/final_author_submission_handoff.md,ready_not_final_upload_clear,Author-facing final submission handoff; publisher preview and final claim-boundary read remain required
final_author_submission_action_table,08_submission_strategy/final_author_submission_action_table.csv,ready_not_final_upload_clear,Machine-readable final upload and human-action table
final_author_submission_handoff_qc,04_results/qc/final_author_submission_handoff_qc.csv,ready_not_final_upload_clear,QC summary for the final handoff pack
